"state","city","Title","Company","Location","Sector","zip_code","latitude","longitude","county","skills","value"
"IL","Chicago","Data Scientist","National Opinion Research Center (NORC)","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Arity - Data Scientist-Sr Mgr","Allstate","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist - Hyde Park","CyberCoders","Chicago, IL","Healthcare Services,                    ,                ,        ",60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist","Fooda","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist","University of Chicago","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist (SAS) - Schaumburg, IL , Chicago, IL, or Eden Prairie, MN","UnitedHealth Group","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",0
"IL","Chicago","Data Scientist","Peterson Technology Partners","Chicago, IL","Computer/IT Services,                    ,                        ",60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist","Hub International","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Senior Data Scientist","Kemper","Chicago, IL",NA,60601,41.811929,-87.68732,"Cook","Python",1
"IL","Chicago","Data Scientist (NPO Startup)","Michael Page USA","Chicago, IL","Internet Services,                    ,                ,          ",60601,41.811929,-87.68732,"Cook","Python",1
"IL","Deerfield","Marketing Analytics Analyst","Fountain Group","Bannockburn, IL","Computer Software,                    ,                ,          ",60015,42.178175,-87.866818,"Lake","Python",0
"IL","Glencoe","Marketing Analytics Analyst","Fountain Group","Glencoe, IL","Computer Software,                    ,                ,          ",60022,42.102927,-87.815914,"Cook","Python",0
"IL","Hoffman Estates","Data Scientist (Chicago)","Sears Holdings Corporation","Hoffman Estates, IL",NA,60179,42.079336,-88.223655,"Cook","Python",1
"IL","North Chicago","Clinical Operations","Randstad Life Sciences","North Chicago, IL","Biotechnology/Pharmaceuticals,                    ,               ",60064,42.347324,-87.962976,"Lake","Python",0
"IL","Northbrook","Marketing Analytics Analyst","Fountain Group","Northbrook, IL","Computer Software,                    ,                ,          ",60065,41.811929,-87.68732,"Cook","Python",0
"IL","Northbrook","Data Scientist","Randstad Technologies","Northbrook, IL","Computer Hardware; Computer Software; Computer/IT Services,       ",60065,41.811929,-87.68732,"Cook","Python",1
"IL","Northbrook","Associate Biostatistics Director","Astellas","Northbrook, IL",NA,60065,41.811929,-87.68732,"Cook","Python",0
"IL","Urbana","Data Scientist-UIUC Innovation Center","Monsanto","Urbana, IL",NA,61802,40.074573,-88.169093,"Champaign","Python",1
"IL","Urbana","Operations Research Data Scientist-UIUC Innovation Center","Monsanto","Urbana, IL",NA,61802,40.074573,-88.169093,"Champaign","Python",1
"IN","Indianapolis","Senior Commercial Data Scientist- Diabetes Care","Ventana","Indianapolis, IN",NA,46259,39.667045,-85.998092,"Marion","Python",0
"KS","Topeka","Report and Analytic Developer","Solutions Point","Topeka, KS","All,                    ,                    ,            View mor",66619,38.953556,-95.723636,"Shawnee","Python",0
"LA","Shreveport","Director of Technology","Asteri Networks","Shreveport, LA","Other/Not Classified,                    ,                ,       ",71115,32.340125,-93.609198,"Caddo","Python",0
"LA","Shreveport","Web Developer","Asteri Networks","Shreveport, LA","Other/Not Classified,                    ,                ,       ",71115,32.340125,-93.609198,"Caddo","Python",0
"LA","Shreveport","Director of Ad Operations","Asteri Networks","Shreveport, LA",NA,71115,32.340125,-93.609198,"Caddo","Python",0
"MA","Andover","Clinical Data Manager","Collab Infotech","Andover, MA",NA,1899,42.635443,-70.879123,"Essex","Python",0
"MA","Beverly","Machine Learning Specialist","Experis","Beverly, MA","Electronics, Components, and Semiconductor Mfg; Manufacturing - Ot",1915,42.565145,-70.853843,"Essex","Python",1
"MA","Boston","Data Scientist","MassMutual Financial Group","Boston, MA",NA,2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Data Engineer - Healthcare, Critical Thinking, Design Pipelines","CyberCoders","Boston, MA","Healthcare Services,                    ,                ,        ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Software Engineer - PYTHON","CyberCoders","Boston, MA","Accounting and Auditing Services,                    ,            ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Data Scientist","MassMutual","Boston, MA",NA,2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Sr. Customer Analytics","SANTANDER BANK, N.A.","Boston, MA","Banking,                    ,                ,                    ",2124,42.286784,-71.071045,"Suffolk","Python",0
"MA","Boston","Principal Software Engineer (Java, Python or Scala) - up to $100 per hour / 145k full time","Incendia Partners, Inc.","Boston, MA","Computer Software,                    ,                ,          ",2124,42.286784,-71.071045,"Suffolk","Python",0
"MA","Boston","Data Scientist","SNI Technology","Boston, MA","Internet Services,                    ,                ,          ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Data Scientist - Python, Machine Learning, Social Science","CyberCoders","Boston, MA","Healthcare Services,                    ,                ,        ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Strategic Business Analyst","kununu US","Boston, MA","Internet Services,                    ,                ,          ",2124,42.286784,-71.071045,"Suffolk","Python",0
"MA","Boston","Data Scientist","Hollister Staffing","Boston, MA","Computer/IT Services,                    ,                ,       ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Data Scientist - QuantumBlack","McKinsey","Boston, MA",NA,2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Senior Data Scientist","Roberts Recruiting","Boston, MA",NA,2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Boston","Python - Pandas - NumPy Engineer","CyberCoders","Boston, MA","Accounting and Auditing Services,                    ,            ",2124,42.286784,-71.071045,"Suffolk","Python",1
"MA","Cambridge","Data Scientist","SNI Technology","Cambridge, MA","Internet Services,                    ,                ,          ",2142,42.36284,-71.084814,"Middlesex","Python",1
"MA","Cambridge","Research Associate","Massachusetts Institute of Technology","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Python",1
"MA","Cambridge","Software Engineer","Massachusetts Institute of Technology","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Python",1
"MA","Cambridge","Sr. Data Scientist, CORA","Biogen Idec Inc","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Python",0
"MA","Cambridge","Data Scientist - very small and very profitable super cool nerdy company","The Bivium Group","Cambridge, MA","Computer Software,                    ,                ,          ",2142,42.36284,-71.084814,"Middlesex","Python",0
"MA","Cambridge","Data Scientist","Hollister Staffing","Cambridge, MA","Healthcare Services; Computer/IT Services,                    ,   ",2142,42.36284,-71.084814,"Middlesex","Python",0
"MA","Cambridge","Data Scientist","SolarWinds","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Python",1
"MA","Canton","Senior Software Engineer - Analytics","AGFA NV","Canton, US, 02021","Computer Software; Healthcare Services; Medical Devices and Suppli",2021,42.179146,-71.121185,"Norfolk","Python",1
"MA","Framingham","Data Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",1701,42.446396,-71.459405,"Middlesex","Python",1
"MA","Framingham","Data Scientist","Zillion Technologies Inc","Framingham, MA","Computer/IT Services,                    ,                    ,   ",1701,42.446396,-71.459405,"Middlesex","Python",1
"MA","Framingham","Senior Associate Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",1701,42.446396,-71.459405,"Middlesex","Python",0
"MA","Marlborough","Data Scientist","AngioDynamics, Inc.","Marlborough, MA",NA,1752,42.446396,-71.459405,"Middlesex","Python",0
"MA","Marlborough","Pharmaceutical System Analyst","Real Soft, Inc.","Marlborough, MA","Computer/IT Services,                    ,                        ",1752,42.446396,-71.459405,"Middlesex","Python",0
"MA","Marlborough","Data Scientist","AngioDynamics, Inc","Marlborough, MA",NA,1752,42.446396,-71.459405,"Middlesex","Python",0
"MA","Medford","Part-time Lecturer, Engineering Management and Innovation Management","Tufts School of Engineering","Medford, MA",NA,2155,42.422095,-71.109297,"Middlesex","Python",0
"MA","Medford","Data Scientist heavy Data Engineering","CyberCoders","Medford, MA","Management Consulting Services,                    ,              ",2155,42.422095,-71.109297,"Middlesex","Python",1
"MA","Waltham","Applied Data Scientist","Wolters Kluwer","Waltham, MA",NA,2454,42.356719,-71.250479,"Middlesex","Python",1
"MA","Wellesley","Sr Data Scientist","Aetna","Wellesley, MA",NA,2482,42.294546,-71.299201,"Norfolk","Python",1
"MD","Aberdeen","Sr. Data Scientist Job (Aberdeen, MD, US)","SAIC","Aberdeen, MD",NA,21001,39.499909,-76.231177,"Harford","Python",0
"MD","Annapolis Junction","Federal - Data Scientist Manager","Accenture Inc","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Python",0
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Python",0
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Python",0
"MD","Baltimore","Sr. Data Scientist","Websense, Inc.","Baltimore, MD",NA,21240,39.142793,-76.651589,"Anne Arundel","Python",1
"MD","Baltimore","Sr. Data Scientist - Baltimore, MD","Websense","Baltimore, MD",NA,21240,39.142793,-76.651589,"Anne Arundel","Python",1
"MD","Bethesda","Data Scientist","Analytic Recruiting, Inc.","Bethesda, MD",NA,20816,38.955907,-77.1165,"Montgomery","Python",1
"MD","Bethesda","Business Systems Analyst","Abt Associates","Bethesda, MD",NA,20816,38.955907,-77.1165,"Montgomery","Python",0
"MD","College Park","Cyber Defense Scientist/Mathematician","Bluemont Technology & Research, Inc.","College Park, MD","Computer/IT Services,                    ,                ,       ",20741,38.833563,-76.877743,"Prince Georges","Python",0
"MD","Columbia","Data Scientist - Python","IMPAQ International, LLC","Columbia, MD",NA,21046,39.175406,-76.834945,"Howard","Python",1
"MD","Laurel","Data Scientist","Johns Hopkins Applied Physics Laboratory","Laurel, MD",NA,20709,38.833563,-76.877743,"Prince Georges","Python",0
"MD","Lexington Park","Data Scientist Principal Engineer -SciPy, R, Python","CyberCoders","Lexington Park, MD","Government and Military,                    ,                ,    ",20653,38.232909,-76.430853,"Saint Marys","Python",1
"MD","Linthicum Heights","Data Scientist","MacAulay-Brown, Inc.","Linthicum Heights, MD",NA,21090,39.068309,-76.631743,"Anne Arundel","Python",1
"MD","Silver Spring","Administrative Assistant","ADMEX Corporation","Silver Spring, MD","Computer/IT Services,                    ,                ,       ",20910,39.003109,-77.029648,"Montgomery","Python",0
"MD","Suitland","IT Project Management Specialist","Amdex Corporation","Silver Hill, MD",NA,20752,38.833563,-76.877743,"Prince Georges","Python",0
"ME","Stockholm","Data Scientist - New Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","Python",1
"ME","Stockholm","Data Scientist - Live Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","Python",1
"MI","Battle Creek","Data Scientist","Platform Staffing Group","Battle Creek, MI",NA,49015,42.219313,-85.229238,"Calhoun","Python",0
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Python",0
"MI","Dearborn","Data Analyst","The Bartech Group","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","Python",0
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                    ",48121,42.239933,-83.150823,"Wayne","Python",0
"MI","Dearborn","Data Scientist","Epitec","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Python",0
"MI","Dearborn","Quantitative Analyst / Data Scientist","Gtech Services","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Python",1
"MI","Dearborn","Leader- People Analytics","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","Python",0
"MI","Detroit","Business/Data Analyst","Whiteline Express","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","Python",0
"MI","Detroit","IBU Finance and Actuarial Manager","BCBSM","Detroit, MI","Insurance; Healthcare Services,                    ,              ",48242,42.216575,-83.35324,"Wayne","Python",0
"MI","Detroit","Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm","Cynet Systems Inc","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","Python",1
"MI","Plymouth","Business/Data Analyst","Whiteline Express","Plymouth, MI",NA,48170,42.366737,-83.489679,"Wayne","Python",0
"MI","Southfield","Senior Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Python",1
"MI","Southfield","Data Scientist - Power System Analytics","Eaton","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Python",1
"MI","Southfield","Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Python",1
"MI","Troy","Strategic Business Analyst","TalentPool Search Inc.","Troy, MI",NA,48084,42.554751,-83.17688,"Oakland","Python",0
