Company,Industry,Location,Number of Records,Sector,Title,City,County,Latitude,Longitude,Skills,State,Value,Zip Code
"Datahouse Consulting, Inc.",Other,"Honolulu, HI",1,NA,Data Scientist/Analyst,Honolulu,Honolulu,21.347951,-157.93965,Python,HI,1,96818
"InfoWeb Systems, Inc.",Other,"Cedar Rapids, IA",1,NA,Web Architect w/Security,Cedar Rapids,Linn,41.919542,-91.704467,Python,IA,1,52404
22nd Century Technologies Inc,Other,"Cedar Rapids, IA",1,NA,Sr Software Engineer 1,Cedar Rapids,Linn,41.919542,-91.704467,Python,IA,1,52404
PDS Tech Inc.,IT,"Cedar Rapids, IA",1,"Computer Software,                    ,                ,          ",Sr. Software Engineer,Cedar Rapids,Linn,41.919542,-91.704467,Python,IA,1,52404
CyberCoders,Other,"Davenport, IA",1,"Manufacturing - Other,                    ,                ,      ",Data Scientist,Davenport,Scott,41.497582,-90.623887,Python,IA,1,52802
"W.W. Grainger, Inc.",Other,"Buffalo Grove, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,Python,IL,0,60089
Imperial,Other,"BUFFALO GROVE, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,Python,IL,0,60089
Grainger,Other,"BUFFALO GROVE, IL",1,NA,"Data Scientist, Zoro US",Buffalo Grove,Lake,42.180411,-87.960771,Python,IL,0,60089
"Analytic Recruiting, Inc.",Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Kemper,Other,"Chicago, IL",1,NA,Data Scientist consultant,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Thor Group,Healthcare/Biotech,"Chicago, IL",1,Management Consulting Services; Healthcare Services; Government an,Clinical Informaticist to Support Federal Govt. Analytics Engagement,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
CyberCoders,IT,"Chicago, IL",1,"Internet Services,                    ,                ,          ",Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
National Opinion Research Center (NORC),Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Allstate,Other,"Chicago, IL",1,NA,Arity - Data Scientist-Sr Mgr,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
CyberCoders,Healthcare/Biotech,"Chicago, IL",1,"Healthcare Services,                    ,                ,        ",Data Scientist - Hyde Park,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Fooda,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
University of Chicago,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
UnitedHealth Group,Other,"Chicago, IL",1,NA,"Data Scientist (SAS) - Schaumburg, IL , Chicago, IL, or Eden Prairie, MN",Chicago,Cook,41.811929,-87.68732,Python,IL,0,60601
Peterson Technology Partners,IT,"Chicago, IL",1,"Computer/IT Services,                    ,                        ",Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Hub International,Other,"Chicago, IL",1,NA,Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Kemper,Other,"Chicago, IL",1,NA,Senior Data Scientist,Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Michael Page USA,IT,"Chicago, IL",1,"Internet Services,                    ,                ,          ",Data Scientist (NPO Startup),Chicago,Cook,41.811929,-87.68732,Python,IL,1,60601
Fountain Group,IT,"Bannockburn, IL",1,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Deerfield,Lake,42.178175,-87.866818,Python,IL,0,60015
Fountain Group,IT,"Glencoe, IL",1,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Glencoe,Cook,42.102927,-87.815914,Python,IL,0,60022
Sears Holdings Corporation,Other,"Hoffman Estates, IL",1,NA,Data Scientist (Chicago),Hoffman Estates,Cook,42.079336,-88.223655,Python,IL,1,60179
Randstad Life Sciences,Healthcare/Biotech,"North Chicago, IL",1,"Biotechnology/Pharmaceuticals,                    ,               ",Clinical Operations,North Chicago,Lake,42.347324,-87.962976,Python,IL,0,60064
Fountain Group,IT,"Northbrook, IL",1,"Computer Software,                    ,                ,          ",Marketing Analytics Analyst,Northbrook,Cook,41.811929,-87.68732,Python,IL,0,60065
Randstad Technologies,IT,"Northbrook, IL",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Scientist,Northbrook,Cook,41.811929,-87.68732,Python,IL,1,60065
Astellas,Other,"Northbrook, IL",1,NA,Associate Biostatistics Director,Northbrook,Cook,41.811929,-87.68732,Python,IL,0,60065
Monsanto,Other,"Urbana, IL",1,NA,Data Scientist-UIUC Innovation Center,Urbana,Champaign,40.074573,-88.169093,Python,IL,1,61802
Monsanto,Other,"Urbana, IL",1,NA,Operations Research Data Scientist-UIUC Innovation Center,Urbana,Champaign,40.074573,-88.169093,Python,IL,1,61802
Ventana,Other,"Indianapolis, IN",1,NA,Senior Commercial Data Scientist- Diabetes Care,Indianapolis,Marion,39.667045,-85.998092,Python,IN,0,46259
Solutions Point,Other,"Topeka, KS",1,"All,                    ,                    ,            View mor",Report and Analytic Developer,Topeka,Shawnee,38.953556,-95.723636,Python,KS,0,66619
Asteri Networks,Other,"Shreveport, LA",1,"Other/Not Classified,                    ,                ,       ",Director of Technology,Shreveport,Caddo,32.340125,-93.609198,Python,LA,0,71115
Asteri Networks,Other,"Shreveport, LA",1,"Other/Not Classified,                    ,                ,       ",Web Developer,Shreveport,Caddo,32.340125,-93.609198,Python,LA,0,71115
Asteri Networks,Other,"Shreveport, LA",1,NA,Director of Ad Operations,Shreveport,Caddo,32.340125,-93.609198,Python,LA,0,71115
Collab Infotech,Other,"Andover, MA",1,NA,Clinical Data Manager,Andover,Essex,42.635443,-70.879123,Python,MA,0,1899
Experis,Other,"Beverly, MA",1,"Electronics, Components, and Semiconductor Mfg; Manufacturing - Ot",Machine Learning Specialist,Beverly,Essex,42.565145,-70.853843,Python,MA,1,1915
MassMutual Financial Group,Other,"Boston, MA",1,NA,Data Scientist,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
CyberCoders,Healthcare/Biotech,"Boston, MA",1,"Healthcare Services,                    ,                ,        ","Data Engineer - Healthcare, Critical Thinking, Design Pipelines",Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
CyberCoders,Financial/Business Services,"Boston, MA",1,"Accounting and Auditing Services,                    ,            ",Software Engineer - PYTHON,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
MassMutual,Other,"Boston, MA",1,NA,Data Scientist,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
"SANTANDER BANK, N.A.",Financial/Business Services,"Boston, MA",1,"Banking,                    ,                ,                    ",Sr. Customer Analytics,Boston,Suffolk,42.286784,-71.071045,Python,MA,0,2124
"Incendia Partners, Inc.",IT,"Boston, MA",1,"Computer Software,                    ,                ,          ","Principal Software Engineer (Java, Python or Scala) - up to $100 per hour / 145k full time",Boston,Suffolk,42.286784,-71.071045,Python,MA,0,2124
SNI Technology,IT,"Boston, MA",1,"Internet Services,                    ,                ,          ",Data Scientist,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
CyberCoders,Healthcare/Biotech,"Boston, MA",1,"Healthcare Services,                    ,                ,        ","Data Scientist - Python, Machine Learning, Social Science",Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
kununu US,IT,"Boston, MA",1,"Internet Services,                    ,                ,          ",Strategic Business Analyst,Boston,Suffolk,42.286784,-71.071045,Python,MA,0,2124
Hollister Staffing,IT,"Boston, MA",1,"Computer/IT Services,                    ,                ,       ",Data Scientist,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
McKinsey,Other,"Boston, MA",1,NA,Data Scientist - QuantumBlack,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
Roberts Recruiting,Other,"Boston, MA",1,NA,Senior Data Scientist,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
CyberCoders,Financial/Business Services,"Boston, MA",1,"Accounting and Auditing Services,                    ,            ",Python - Pandas - NumPy Engineer,Boston,Suffolk,42.286784,-71.071045,Python,MA,1,2124
SNI Technology,IT,"Cambridge, MA",1,"Internet Services,                    ,                ,          ",Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,1,2142
Massachusetts Institute of Technology,Other,"Cambridge, MA",1,NA,Research Associate,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,1,2142
Massachusetts Institute of Technology,Other,"Cambridge, MA",1,NA,Software Engineer,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,1,2142
Biogen Idec Inc,Other,"Cambridge, MA",1,NA,"Sr. Data Scientist, CORA",Cambridge,Middlesex,42.36284,-71.084814,Python,MA,0,2142
The Bivium Group,IT,"Cambridge, MA",1,"Computer Software,                    ,                ,          ",Data Scientist - very small and very profitable super cool nerdy company,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,0,2142
Hollister Staffing,Healthcare/Biotech,"Cambridge, MA",1,"Healthcare Services; Computer/IT Services,                    ,   ",Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,0,2142
SolarWinds,Other,"Cambridge, MA",1,NA,Data Scientist,Cambridge,Middlesex,42.36284,-71.084814,Python,MA,1,2142
AGFA NV,IT,"Canton, US, 02021",1,Computer Software; Healthcare Services; Medical Devices and Suppli,Senior Software Engineer - Analytics,Canton,Norfolk,42.179146,-71.121185,Python,MA,1,2021
Kforce Inc,IT,"Framingham, MA",1,"Computer/IT Services,                    ,                ,       ",Data Scientist,Framingham,Middlesex,42.446396,-71.459405,Python,MA,1,1701
Zillion Technologies Inc,IT,"Framingham, MA",1,"Computer/IT Services,                    ,                    ,   ",Data Scientist,Framingham,Middlesex,42.446396,-71.459405,Python,MA,1,1701
Kforce Inc,IT,"Framingham, MA",1,"Computer/IT Services,                    ,                ,       ",Senior Associate Scientist,Framingham,Middlesex,42.446396,-71.459405,Python,MA,0,1701
"AngioDynamics, Inc.",Other,"Marlborough, MA",1,NA,Data Scientist,Marlborough,Middlesex,42.446396,-71.459405,Python,MA,0,1752
"Real Soft, Inc.",IT,"Marlborough, MA",1,"Computer/IT Services,                    ,                        ",Pharmaceutical System Analyst,Marlborough,Middlesex,42.446396,-71.459405,Python,MA,0,1752
"AngioDynamics, Inc",Other,"Marlborough, MA",1,NA,Data Scientist,Marlborough,Middlesex,42.446396,-71.459405,Python,MA,0,1752
Tufts School of Engineering,Other,"Medford, MA",1,NA,"Part-time Lecturer, Engineering Management and Innovation Management",Medford,Middlesex,42.422095,-71.109297,Python,MA,0,2155
CyberCoders,Financial/Business Services,"Medford, MA",1,"Management Consulting Services,                    ,              ",Data Scientist heavy Data Engineering,Medford,Middlesex,42.422095,-71.109297,Python,MA,1,2155
Wolters Kluwer,Other,"Waltham, MA",1,NA,Applied Data Scientist,Waltham,Middlesex,42.356719,-71.250479,Python,MA,1,2454
Aetna,Other,"Wellesley, MA",1,NA,Sr Data Scientist,Wellesley,Norfolk,42.294546,-71.299201,Python,MA,1,2482
SAIC,Other,"Aberdeen, MD",1,NA,"Sr. Data Scientist Job (Aberdeen, MD, US)",Aberdeen,Harford,39.499909,-76.231177,Python,MD,0,21001
Accenture Inc,Other,"Annapolis Junction, MD",1,NA,Federal - Data Scientist Manager,Annapolis Junction,Howard,39.1332,-76.798843,Python,MD,0,20701
Accenture,Other,"Annapolis Junction, MD",1,NA,Federal - Data Scientist,Annapolis Junction,Howard,39.1332,-76.798843,Python,MD,0,20701
Accenture,Other,"Annapolis Junction, MD",1,NA,Federal - Data Scientist,Annapolis Junction,Howard,39.1332,-76.798843,Python,MD,0,20701
"Websense, Inc.",Other,"Baltimore, MD",1,NA,Sr. Data Scientist,Baltimore,Anne Arundel,39.142793,-76.651589,Python,MD,1,21240
Websense,Other,"Baltimore, MD",1,NA,"Sr. Data Scientist - Baltimore, MD",Baltimore,Anne Arundel,39.142793,-76.651589,Python,MD,1,21240
"Analytic Recruiting, Inc.",Other,"Bethesda, MD",1,NA,Data Scientist,Bethesda,Montgomery,38.955907,-77.1165,Python,MD,1,20816
Abt Associates,Other,"Bethesda, MD",1,NA,Business Systems Analyst,Bethesda,Montgomery,38.955907,-77.1165,Python,MD,0,20816
"Bluemont Technology & Research, Inc.",IT,"College Park, MD",1,"Computer/IT Services,                    ,                ,       ",Cyber Defense Scientist/Mathematician,College Park,Prince Georges,38.833563,-76.877743,Python,MD,0,20741
"IMPAQ International, LLC",Other,"Columbia, MD",1,NA,Data Scientist - Python,Columbia,Howard,39.175406,-76.834945,Python,MD,1,21046
Johns Hopkins Applied Physics Laboratory,Other,"Laurel, MD",1,NA,Data Scientist,Laurel,Prince Georges,38.833563,-76.877743,Python,MD,0,20709
CyberCoders,Other,"Lexington Park, MD",1,"Government and Military,                    ,                ,    ","Data Scientist Principal Engineer -SciPy, R, Python",Lexington Park,Saint Marys,38.232909,-76.430853,Python,MD,1,20653
"MacAulay-Brown, Inc.",Other,"Linthicum Heights, MD",1,NA,Data Scientist,Linthicum Heights,Anne Arundel,39.068309,-76.631743,Python,MD,1,21090
ADMEX Corporation,IT,"Silver Spring, MD",1,"Computer/IT Services,                    ,                ,       ",Administrative Assistant,Silver Spring,Montgomery,39.003109,-77.029648,Python,MD,0,20910
Amdex Corporation,Other,"Silver Hill, MD",1,NA,IT Project Management Specialist,Suitland,Prince Georges,38.833563,-76.877743,Python,MD,0,20752
King,Other,"Stockholm, ME",1,NA,Data Scientist - New Games,Stockholm,Aroostook,46.787807,-68.155212,Python,ME,1,4783
King,Other,"Stockholm, ME",1,NA,Data Scientist - Live Games,Stockholm,Aroostook,46.787807,-68.155212,Python,ME,1,4783
Platform Staffing Group,Other,"Battle Creek, MI",1,NA,Data Scientist,Battle Creek,Calhoun,42.219313,-85.229238,Python,MI,0,49015
Ford Motor Company,Other,"Dearborn, MI",1,NA,Data Scientist,Dearborn,Wayne,42.239933,-83.150823,Python,MI,0,48121
The Bartech Group,Other,"Dearborn, MI",1,"Automotive and Parts Mfg,                    ,                ,   ",Data Analyst,Dearborn,Wayne,42.239933,-83.150823,Python,MI,0,48121
Ford Motor Company,Other,"Dearborn, MI",1,"Automotive and Parts Mfg,                    ,                    ",Data Scientist,Dearborn,Wayne,42.239933,-83.150823,Python,MI,0,48121
Epitec,Other,"Dearborn, MI",1,NA,Data Scientist,Dearborn,Wayne,42.239933,-83.150823,Python,MI,0,48121
Gtech Services,Other,"Dearborn, MI",1,NA,Quantitative Analyst / Data Scientist,Dearborn,Wayne,42.239933,-83.150823,Python,MI,1,48121
Ford Motor Company,Other,"Dearborn, MI",1,"Automotive and Parts Mfg,                    ,                ,   ",Leader- People Analytics,Dearborn,Wayne,42.239933,-83.150823,Python,MI,0,48121
Whiteline Express,Other,"Detroit, MI",1,NA,Business/Data Analyst,Detroit,Wayne,42.216575,-83.35324,Python,MI,0,48242
BCBSM,Healthcare/Biotech,"Detroit, MI",1,"Insurance; Healthcare Services,                    ,              ",IBU Finance and Actuarial Manager,Detroit,Wayne,42.216575,-83.35324,Python,MI,0,48242
Cynet Systems Inc,Other,"Detroit, MI",1,NA,Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm,Detroit,Wayne,42.216575,-83.35324,Python,MI,1,48242
Whiteline Express,Other,"Plymouth, MI",1,NA,Business/Data Analyst,Plymouth,Wayne,42.366737,-83.489679,Python,MI,0,48170
Eaton Corporation,Other,"Southfield, MI",1,NA,Senior Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Python,MI,1,48075
Eaton,Other,"Southfield, MI",1,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Python,MI,1,48075
Eaton Corporation,Other,"Southfield, MI",1,NA,Data Scientist - Power System Analytics,Southfield,Oakland,42.462215,-83.230578,Python,MI,1,48075
TalentPool Search Inc.,Other,"Troy, MI",1,NA,Strategic Business Analyst,Troy,Oakland,42.554751,-83.17688,Python,MI,0,48084
United Health Group,Other,"Eden Prairie, MN",1,NA,"Principal Data Scientist - Eden Prairie, MN or Telecommute",Eden Prairie,Hennepin,44.841713,-93.459829,Python,MN,1,55347
Pinnacol,Other,"Lowry, MN",1,NA,Sr Data Scientist,Lowry,Pope,45.715846,-95.540402,Python,MN,0,56349
Brooksource,IT,"Minneapolis, MN",1,"Retail; Computer/IT Services,                    ,                ",Data Engineer - Hadoop Operations,Minneapolis,Carver,44.805487,-93.766524,Python,MN,0,55473
"Data Sciences International,Inc",Other,"Saint Paul, MN",1,"Manufacturing - Other,                    ,                ,      ",Senior Product Manager - Data Platform,Saint Paul,Dakota,44.749701,-93.202881,Python,MN,0,55124
